"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157"
"27",0.507742924482062,0.366755595353785,0.689473701524071,0.114624853484716,0.0345654685841726,0.344176967304927,0.00145541671399818,0.56786691194937,0.68970678226411,0.11258073110914,0.054375572078593,0.718036646378093,0.179336307071999,0.197665772388528,0.175603380015236,0.378859925014182,0.316406550480692,0.633900735483552,0.118989820631064,0.490482232457758,0.00453358140985716,0.017201548193304,0.0414051557998154,0.0120517139764101,0.683334615817131,0.632732991102656,0,0.101165207896637,0.276372250270104,0.0588986033115546,0.112577297472964,0.59398156458178,0.0307964462865132,0.138730114472075,0.013194702243394,0.141862202473431,0.105792284933425,0.117140447069556,0.610622383512113,0.140586007582478,0.798170143616349,0.712825894177526,0.00769273493174827,0.0124723152045518,0.157113103637358,0.603127567603716,0.0886851707525096,0.259627166608297,0.347576826719981,0.164677237133005,0.194860817920746,0.775752451051703,0.0451777826459215,0.623787694085042,0.123507722214347,0.537392499900158,0.34417590438844,0.64452441283684,0.672025170671185,0.13449350485871,0.303910201841511,0.109527169335444,0.0421445487572365,0.556230437671005,0.0134202670270995,0.662345280665966,0.202396685165341,0.0753461563025393,0.61255609408068,0.525589720486709,0.137335914291794,0.587050287067067,0.297173361949071,0.0090139156148733,0.530787248585186,0.621555596655616,0.512141270322185,0.760777792776742,0.266539944237882,0.606084975717984,0.722376562432865,0.160426363917604,0.53518307991073,0.208109007670622,0.221870083629559,0.312691355485158,0.0690046300538751,0.488129776026259,0.46590099805906,0.742006018294372,0.57662594540608,0.358206322247634,0.424634773879965,0.268684671491694,0.271433908689064,0.353426875379972,0.0920047262580558,0.705726457644192,0.122660762141404,0.338009462311421,0.0637170671506078,0.370037627631311,0.634614150502503,0.373573746322903,0.66102901669218,0.380581727758102,0.739167865155786,0.182846700301792,0.440562282547642,0.535340182292729,0.531915938548263,0.226583070081785,0.400064808200907,0.450726415777504,0.683482049861947,0.630570455858334,0.713171755745839,0.144446239340389,0.812780680721837,0.277516755115482,0.45712180575647,0.346497106950539,0.74067274763215,0.182653487722773,0.635095613400716,0.216922272902794,0.434473900306237,0.370540382574377,0.275573628781866,0.601259789676911,0.163327120551801,0.55007815790179,0.0375566747604946,0.453729138966293,0.181683733484185,0.656986960534531,0.383482429505273,0.731001817201465,0.223585625588082,0.786685619093685,0.623679857562295,0.610482970468363,0.526877986123202,0.256057706164611,0.481288550956506,0.845460980725623,0.671971439356566,0.0161945330424738,0.121909568655085,0.384407878941392,0.415925220003179,0.498796800299374,0.227544559808307,0.44010275342499,0.719387826762109,0.482710455434213,0.297217063261532
"28",0.301482796522845,0.363971136596449,0.526411408606783,0.767078521653765,0.595385099695372,0.191704886111788,0.458839868266526,0.771145045130432,0.549394621824526,0.318700242146315,0.0425411647359821,0.409914297753223,0.000756917062099793,0.658497421349587,0.803609969020516,0.819297076586892,0.607707912808677,0.188793049842626,0.790666948912307,0.0377435287563572,0.136790224418835,0.0182979454769996,0.0319983530077189,0.0755358129371058,0,0.056418257349488,0.101165207896637,0,0.746281244621552,0.016390205080258,0.0796070000402266,0.711957911650833,0.277813526310996,0.706239703168525,0.767204986223991,0.255813344351215,0.145200099084387,0.500353304196341,0.702902004131264,0.362058585287536,0.113467980971305,0.5523824240461,0.270829677675695,0.516366977830411,0.419218230454196,0.285844257667541,0.650547721823343,0.000329340028147107,0.435041832619665,0.619258842873016,0.33901918683779,0.720036481872054,0.677222894700387,0.418961694903648,0.00722446923125997,0.702366932439765,0.408379433184413,0.675327720109964,0.743790374190792,0.515566553498,0.771404702469789,0.0169583158285876,0.77390386187777,0.723090173420038,0.165604520438445,0.578850424885966,0.600436410132491,0.798022884075508,0.406174161747356,0.33946534576362,0.422978421413129,0.257527069140256,0.0699509788961938,0.116668372273207,0.0082661937642402,0.535609546398395,0.593438599034587,0.0875237550737668,0.253623470154821,0.167894767326783,0.087082497016034,0.580368710018177,0.660333706073293,0.530351580487267,0.0483673426784683,0.115958399771293,0.815533706360618,0.283115819507696,0.258993002386593,0.628444646313124,0.326898133186708,0.574367904468511,0.207344828684044,0.58677284808949,0.405826700611432,0.281972224113116,0.451366344607132,0.844768145211156,0.745457759702197,0.0171607664336517,0.101219619457321,0.166709406456299,0.619363833259621,0.38307994767946,0.614430695640597,0.11283616807432,0.779671287690168,0.560410993587197,0.81388230552197,0.401148077592778,0.598808755210752,0.322837903772122,0.386573436888729,0.217839810061789,0.188602195573813,0.242625915339237,0.668261313422955,0.563651516172698,0.00614677771136463,0.133129436062199,0.32755927768028,0.116763760438212,0.522326113865883,0.244041490945048,0.640570146455393,0.108953707368001,0.0514341383360343,0.0199010806099488,0.501268930624158,0.484046540826714,0.707602210454076,0.564473684808472,0.609457799811781,0.404241631653848,0.241356537623313,0.20173757201726,0.408464243437072,0.413459004863268,0.236500545062962,0.861383024248535,0.196893658934901,0.379630529363621,0.864280563424919,0.163667928138342,0.516190462316923,0.439703301127212,0.46597176331968,0.00209194077156716,0.374767834846798,0.000122897639142416,0.376523418605858,0.569131801641433,0.0822453567486939,0.373229854140595,0.0533851931835821,0.269178214340252,0.20023563995413
"29",0.664994321635459,0.522293655753346,0.210443681515251,0.449376700544986,0.688667876632222,0.690550023804421,0.474086047825973,0.362451796754512,0.608355441178142,0.32577063087861,0.601164895456104,0.606363412424321,0.276547729008054,0.635033832912626,0.46402429706175,0.715540120971486,0.52104440035023,0.641332886500353,0.617811043112356,0.719446671063624,0.389252733248045,0.512054008714183,0.664498136502156,0.743720316171472,0.230705058942531,0.126362159104747,0.276372250270104,0.746281244621552,0,0.244729821076684,0.219706406728378,0.651160578878905,0.553390532364754,0.742190997007734,0.500398463784803,0.0625818038400735,0.399096268084695,0.163960401965973,0.72091041135953,0.0756121449022852,0.186540699731135,0.216136316696404,0.349653108030886,0.284271383991552,0.116749679400157,0.256797088772738,0.311752812508242,0.229596132238215,0.125292705170587,0.635450105318534,0.616393775001842,0.605719541184278,0.113420930836514,0.238419407285839,0.623922802814892,0.616958009923613,0.602505262162631,0.669611338402543,0.560326355787026,0.66805890804807,0.338336243580583,0.645584874748295,0,0.651703089990424,0.634427272899585,0.0871896120516285,0.257524666927374,0.247379831711227,0.615392075729996,0.605835777592985,0.301705384457497,0.331634154389563,0.402399563798539,0.22335807790433,0.341333443868427,0.601150626001465,0.581888952015081,0.669250270490501,0.592496002640565,0.618784325672006,0.596587045536985,0.737526618163239,0.718874241738752,0.389770220529286,0.682974265271339,0.00180548629190957,0.274908094167179,0.135074534210561,0.668488418239542,0.732063586331129,0.452455673055432,0.332855629400087,0.587042949101735,0.466154411321947,0.738318526938753,0.47812966276536,0.505734004778995,0.289545319032909,0.627235313991179,0.191712301153373,0.566873043666439,0.622620745282714,0.554437109960589,0.759511383634708,0.574357755910103,0.397713306145257,0.108539012808519,0.620845505733066,0.613454852790374,0.70338385781995,0.598116055055274,0.357522864773812,0.71200530424463,0.351299455030998,0.406065043640665,0.145838041577677,0.690238777798343,0.611662463362207,0.108406861124902,0.266191931994351,0.729152817172353,0.357221022593888,0.773510994089971,0.688634358026484,0.547258104344102,0.36854734514725,0.409347909513192,0.47327606194911,0.426723576540849,0.568361950338386,0.0537739513909874,0.705164827492494,0.041438217249429,0.657822105422202,0.208454463890264,0.786761877419785,0.48088163084097,0.707821610760615,0.486415099948396,0.422025149488943,0.731459054458816,0.661948477031729,0.492817232404829,0.622374044429627,0.314291141696392,0.746958480187701,0.649849132842307,0.726135396192186,0.4747564658114,0.579350787001268,0.64478741453282,0.298606568124902,0.696168714663271,0.592464984329723,0.0889956968887451,0.592410582050103,0.508055272480589
"30",0.07646740126207,0.222875440959311,0.302989708266482,0.0547038236484704,0.519561671158022,0.596465734607755,0.232104015979788,0.164279528349044,0.505966031597824,0.0503412455526834,0.182155151979611,0.566693455201812,0.28433119127381,0.195313252606111,0.0260575724417479,0.240963026036534,0.457806110656464,0.627641024442601,0.0894310787994066,0.424396883186831,0.131703709456153,0.0917933581956589,0.18727745660406,0.00450748361850872,0.452366603337866,0.235948294221776,0.0588986033115546,0.016390205080258,0.244729821076684,0,1.02541136903778e-06,0.0468439629472466,4.60299082849502e-07,0.332399122710619,0.0153619424948251,0.0366213200290941,8.34395927284959e-05,0.0214962961432906,0.160304826391524,0.000112883916487561,0.000321824158780237,0.194712985035532,0.00149103531762051,0.259390722560174,0.0709522951133982,0.000693248490701071,0.0644303943208243,0.00264630783186703,0.2658899531387,0.381923903382878,0.142567494765857,0.376168800877415,0.268069157602887,0.330304260407404,0.465969868752025,0.483654958599888,0.5733385477675,0.164509380116087,0.56461957618715,0.17366492238353,0.465205803612463,0.045185281901447,0.0566731773355159,0.394166623913689,0.624084505360402,0.309723144032126,0.00374578619426891,0.0602656748536009,0.765727862422887,0.145755547201272,0.12360825312411,0.147274283504248,0.404093312745758,0.080556742699759,0.409574973670664,0.0299063974309479,0.0787481537724372,0.142134052284322,0.582364458765696,0.176167092794525,0.324561609161922,0.308254160221608,0.272359475614078,0.0516757162310987,0.735386640876775,0.753917972943678,0.330548938554292,0.109468510087201,0.176472844442099,0.45829363619108,0.0513758703534876,0.217641251400742,0.121532146760748,0.0876261750951948,0.0471126277090094,0.128829745851933,0.327765429382964,0.717479962272954,0.545725235162077,0.112503865539517,0.245340994706104,0.518339981841897,0.37632551655051,0.0439647625054944,0.780980282729112,0.681995833651684,0.178794367680343,4.66268723383623e-05,0.440145551751705,0.00713489935990153,0.0685331801198472,0.24947899264633,0.800318402024916,0.142204632107078,0.51667480334213,0.588225524762945,0.475536332921694,0.0107167613601122,0.325706191021423,0.607896152450872,0.192693567178101,0.0935789728445986,0.820228409713825,0.687560498319742,0.303866401287657,0.548782890395048,0.632549420956343,0.150865888025264,0.644867713166214,0.467376939429731,0.125051408434728,0.250401816565481,0.71401511019655,0.639179186686447,0.679700898423845,0.603062270033802,0.240977877650483,0.154738041560486,0.456243830414175,0.505354932548772,0.711431843796925,0.0955550583404042,0.672859029092647,0.11931626402379,0.743391333089347,0.430037689304619,0.706069988252053,0.39943232762105,0.524166981758263,0.283132892802187,0.156027332630624,0.169234830744134,0.340239205931203,0.542636293196629,0.773811359089414,0.216889679415,0.489087088942702
"31",0.764547293998592,0.537976270958806,0.66019094019689,0.00264695855457631,0.375381054654025,0.0400092441119686,0.0339585087251443,0.127891378295978,0.365852326074343,0.00069248719634285,0.563659021424246,0.430628929948789,0.217429966362547,0.394336107219401,9.98867655255253e-11,0.164863471622924,0.25512275051054,0.105380891285605,0.132331351143937,0.0957796087755751,0.106095762137161,0.519109147216026,0.531484785950615,0.0526696820413646,0.440864903484199,0.299149539747638,0.112577297472964,0.0796070000402266,0.219706406728378,1.02541136903778e-06,0,1.36745689893747e-06,0,1.11005152900745e-05,4.38451497331016e-11,0.473513532459465,2.31925589844195e-13,0.0345837674984708,0.715065258815015,0,2.27751151271605e-12,0.46051536122219,0,0.198040201315713,0.0474549660862865,0.550779355491501,0.522346103453223,0.181303143402894,0.693872987480476,0.24056807587836,0.198983318998211,0.490506814394383,0.338537484121107,0.494916784769492,0.284294632125616,0.518029140111232,0.560968372402573,0.445163193727973,0.562716464935056,0.483372300921844,0.676548074257643,0.300297305457829,0.600832179666275,0.270268921683881,0.313008054214195,0.42278171108224,0.470710976085909,0.369671216626795,0.114966619842675,0.531499477204403,8.06280903231649e-06,0.0269001315000537,0.236750412931252,0.0342468608551234,0.131514413694521,0.0482349085302817,0.19157428883744,0.186873653375876,0.178211044489649,0.571612253079587,0.242424078622485,0.105949907626693,0.277985270444848,0.0597700148860594,0.320038341531564,0.489014456668986,0.0272897843969248,0.0246819570525398,0.426333563300004,0.219233331207897,0.059621327859952,0.290292753539739,0.243680288796861,0.00804486331066823,0.161270953611579,0.0409755029449016,0.0942864643795281,0.753483162749876,0.564286789586232,0.259404787145387,0.213650242101519,0.0816304778657329,0.586952214979018,0.821948082845417,0.747362932232559,0.154326222743813,0.21050934041829,0.346010322420064,0.488309481112407,0.0854600848615827,0.0905420869188633,0.362968546097809,0.63787753791045,0.526294396627483,0.412970488082598,0.0135454100660737,0.479530566767346,0.706896177335174,0.278236366358069,0.197713395638842,0.436598272594475,0.410762302178723,0.724912003878982,0.605175176247662,0.681637395070061,0.302557554110252,0.53077233707328,0.228115860232664,0.840258865857539,0.861537135714983,0.590700557186266,0.616612129059195,0.70287560588769,0.779851269084505,0.658486140724009,0.551692730285521,0.498104598851643,0.236571222685213,0.885508106319348,0.481456315962144,0.645542504893241,0.746496572124868,0.562078400473603,0.573582595803664,0.732758881711626,0.64324138898899,0.519208509484703,0.201163493442935,0.425669202574702,0.838520704954692,0.621706099157402,0.061668827178068,0.0515446239317159,0.258927203932448,0.011681122084449,0.614269527658377,0.533027793313274
"32",0.221050515707842,0.0772465854040707,0.385516056762615,0.0369131530104272,0.482989712160357,0.190068805929499,0.202903368767464,0.806720415824535,0.128123697614762,0.213956918726423,0.372275323993739,0.531884293749433,0.789064683960525,0.528878114620282,5.85920201245926e-12,0.255413227035949,0.373270464894517,0.27314495181589,0.0130932298193529,0.610520024905288,0.487563804109327,0.677836510761274,0.326503064285224,0.333851464788502,0.214900985206808,0.444842590112999,0.59398156458178,0.711957911650833,0.651160578878905,0.0468439629472466,1.36745689893747e-06,0,0,0.0193686574360626,8.94079538917847e-05,0.00630703494215934,1.23088184089681e-08,0.00421854011092182,0.47073211535921,2.01935351773486e-08,0.37638897633967,0.283643942583987,9.99200722162641e-15,0.115481310711537,0.374474854364742,0.460559917901992,0.00632246311285944,0.505559085149933,0.898679920294815,0.835375656093573,0.65648258608103,0.759824086062071,0.679447121904671,0.754344118158283,0.384144106255977,0.539191282521333,0.597861974532083,0.373396739306025,0.655960044972451,0.578574684648259,0.757622347733484,0.367965891029,0.688754319785169,0.421043490107721,0.553049872397435,0.610406536227298,0.139335866196064,0.378898159575523,0.46563883208167,0.357165561110192,0.00775304098281171,0.835909684333897,0.750333788091699,0.00938318359531021,0.567409187255603,0.606640865695483,0.868598810495171,0.746918673236486,0.680144853991861,0.836623093723412,0.715169626688457,0.501955554200439,0.249913003747611,0.123012703111311,0.409066141170726,0.649552982678649,0.519515827983669,0.484343507207299,0.265680834123972,0.73617436385056,0.0731778318612968,0.71859510312139,0.251684938583335,0.556198730813599,0.467501728407558,0.509988153169905,0.711006501243221,0.245099326907694,0.850955712599459,0.740353995098882,0.260248746877031,0.522888711648393,0.616098120845314,0.437988023066922,0.324363751776793,0.71739380864686,0.762652467846981,0.350024468088271,0.304189537606625,0.108965040117178,0.62480115659184,0.421800418099247,0.712216058199753,0.263362145175398,0.795053877431841,0.551429635335584,0.835792981303723,0.581026076304263,0.103155948545103,0.843367787133605,0.900637778873532,0.805535277793527,0.665077234361929,0.60231384020667,0.483482431779803,0.445109945643184,0.549524069883768,0.135499293045066,0.266768400606363,0.153756890944364,0.56624169342496,0.532654026609277,0.486299642221155,0.401964879986135,0.391231282560621,0.0709249074468096,0.839832790771518,0.556123339112116,0.433792022557593,0.8380922659529,0.535080366698026,0.688093787940392,0.804892633306531,0.723697051474871,0.612655792853567,0.532409707183756,0.533221569931569,0.443635046645269,0.71567565652036,0.930103352832321,0.193899785228844,0.498145532158408,0.557774994409829,0.658264305225245,0.706928866693228,0.629525727385171,0.188130490025974
"33",0.47289990891158,0.2690312650353,0.718510615371514,0.000437272548663659,0.394030195718959,0.0740550143353698,0.0486661579288135,0.0416433390675566,0.117805702525585,0.177977268731235,0.654335972265395,0.666657522356572,0.0555970273742405,0.155540003162706,1.77124981348697e-12,0.0134013197828591,0.0965559729128304,0.0496445288511813,0.0805784890692134,0.368035031210034,0.439570141920026,0.390157226073491,0.391092845993218,0.549440584491192,0.359308148885933,0.455489910218161,0.0307964462865132,0.277813526310996,0.553390532364754,4.60299082849502e-07,0,0,0,3.95349822294166e-05,0.0278526297485874,0.0956858708307828,5.55111512312578e-16,0.453367608775217,0.394340187738772,2.88657986402541e-14,1.11022302462516e-16,0.326489788937112,1.20792265079217e-13,0.017585794215467,2.21603408714355e-05,0.045073188576215,0.101124402517063,0.377063834362929,0.44336054302198,0.211688937534219,0.455596586756433,0.734110360055379,0.70711137750911,0.23457785543376,0.169026122380851,0.545080147972084,0.458267395030027,0.506853076723106,0.408250989242902,0.261453081287065,0.743981784448551,0.34909525049736,0.400212730490123,0.487995710692786,0.514598540637549,0.693874360591474,0.00218101479866617,0.588436219334544,0.784650879554811,0.12203252633658,0.000241498689880326,0.0851301465969755,0.365901375947337,8.38099721811592e-06,0.185191809985106,0.437939535323681,0.0536365581323285,0.212534681201189,0.690825325683764,0.650849829650835,0.274828014961779,0.47509803731459,0.286327400743558,0.337820353005598,0.33468394962981,0.476654261104749,0.0162045162155265,0.0629071213544337,0.0258655431251688,0.206742545752188,0.48898724249639,0.379675157290342,0.285769588034926,0.629080323423705,0.148743945767651,0.29408731493613,0.147919397716577,0.174911651770872,0.814542279366147,0.415541140204188,0.28756278613128,0.46463514228906,0.493222715194816,0.250346201929143,0.747056674898877,0.571320323074332,0.325442852472599,0.0613559700777084,0.366765595326783,0.0158253404777486,0.0782039590987231,0.536979908348245,0.558564519147857,0.673192270662864,0.511819605681207,0.088921342954932,0.362230316427061,0.116782287910909,0.420719700962738,0.717006047818986,0.787536893532107,0.610887048101059,0.832521945132949,0.0996786398635433,0.201342375999166,0.313224630062412,0.175875424206985,0.0931636092352064,0.722711704774941,0.624065505033327,0.527358323145718,0.39886317502837,0.566217025199081,0.747787614105083,0.345784331541978,0.449410539886496,0.149349856461114,0.371015855664645,0.356910790095556,0.22595034286849,0.577032772743762,0.453775134133526,0.466185377300667,0.708723808285377,0.276437481738495,0.230621311273806,0.447256005684091,0.174697372436233,0.76231987180848,0.157376182611813,0.328009672780252,0.805044752100391,0.343991235999545,0.325864098350056,0.388967017507061,0.576728387677816,0.195691235320033
"34",0.761271412335367,0.590279868847906,0.672577569161357,0.356499321337777,0.682846659342163,0.278029231226009,0.652410131309792,0.71387366280571,0.745578979172704,0.797928069767403,0.538796193978663,0.558623215040176,0.232718461421359,0.642307035336818,0.0631840421201197,0.0144700613455606,0.7123135500107,0.374451329497738,0.375518996374852,0.839507972433042,0.342612643367418,0.535013840671613,0.447176516067347,0.822335438636127,0.453876762483077,0.587750413440796,0.138730114472075,0.706239703168525,0.742190997007734,0.332399122710619,1.11005152900745e-05,0.0193686574360626,3.95349822294166e-05,0,0.00400873867861495,0.195881919620155,5.91444428755805e-05,0.0192769635560339,0.0740009827087472,0.000150428930761892,0.253308322127122,0.712397159170358,3.54899207100079e-06,0.0852430387881637,0.553373750245728,0.474326001545001,0.452613069408417,0.923626498608465,0.63068925342576,0.541744094751345,0.633284666655903,0.524582348116216,0.562900854098896,0.382786426483454,0.784698018096351,0.772090397508042,0.307442742776889,0.477822986107105,0.553983975216368,0.240834649878782,0.574673598055071,0.513767755142051,0.578476230922916,0.208199629024876,0.640206557759836,0.358750868862605,0.640666423053461,0.181724755258155,0.355029226842458,0.785959138300767,0.0311547899989716,0.801824936845043,0.205680203028207,0.341232964203966,0.569162146287623,0.588528409097137,0.412553404775706,0.816442338004622,0.754223378592179,0.443225260527377,0.740600696467044,0.497978383497643,0.840876317058772,0.321224637310308,0.733256781300677,0.425545326495963,0.710888334342935,0.521450222174086,0.708757869580901,0.66089039805253,0.695380479258502,0.443612806396362,0.606182212225308,0.416669674092545,0.189730471667757,0.37914113283331,0.748185215629053,0.673366712863892,0.544577242212473,0.707265072164785,0.441714889227977,0.628469024954083,0.569390408501238,0.548728270994951,0.440731381634108,0.674261321988555,0.771421852073648,0.129751784622333,0.767294662794341,0.561107478613357,0.321067555808422,0.103202734822551,0.663101128301351,0.084564362121555,0.80718059931604,0.265047530868032,0.77582872631799,0.554442869928377,0.413545547396836,0.815130223122125,0.719443625512546,0.749511850185544,0.188727700145342,0.528421824407732,0.574225565735686,0.671697778271247,0.795861664688142,0.317093037824846,0.585036370553704,0.647746595120425,0.136134994218017,0.193484821139769,0.583098693782281,0.647737391324955,0.53915161032787,0.665201385402489,0.579305425644033,0.456034262995469,0.860249937519554,0.770613174312083,0.762983448735583,0.312856646759638,0.790971493279629,0.465940657456755,0.570540271784042,0.549086833402131,0.444525408854277,0.783714562040202,0.533638461630199,0.732636074789669,0.682735297255258,0.7382735295935,0.734377242828317,0.53887570851679,0.76662297238683,0.0816140015919072,0.797143307373009
"35",0.163324152229072,0.501022858953445,0.409239536533991,0.359437483518423,0.703076402470292,0.469574849482691,0.0511221036732499,0.715897734438373,0.518543521296961,0.293246974674356,0.410557764477456,0.597648669355289,0.542895351502019,0.448575987916606,0.243279311803622,0.0269717978512447,0.628802258035037,0.428277836815163,0.627221661743778,0.389326679729822,0.574962998998603,0.717596405921367,0.524308887347004,0.650095524726712,0.31710474205686,0.64086547328074,0.013194702243394,0.767204986223991,0.500398463784803,0.0153619424948251,4.38451497331016e-11,8.94079538917847e-05,0.0278526297485874,0.00400873867861495,0,0,1.86183597750134e-06,0.0354898654548854,0.403263942419634,3.00814942272298e-05,0.00499757407099255,0.0376559623906367,2.93191070532828e-06,0.693626457629992,0.229723574527219,0.200347599828221,0.0920099141107904,0.749844484886631,0.758298910559318,0.856594133836099,0.816616468247225,0.831426475382592,0.821757098909885,0.804839220990523,0.823341962069059,0.831086800460673,0.612254141097463,0.309398616666002,0.739779195853172,0.859810455730197,0.0384873832768331,0.582667194762803,0.36486696354958,0.278418000360631,0.308345979414307,0.756928739263326,0.0629653230460774,0.0215965462547948,0.115279297475378,0.680013101585115,0.00306475018175989,0.413131577400846,0.703680925601125,0.34651379782213,0.492921262996379,0.833030954163961,0.168639747243677,0.553557288279399,0.794268250340803,0.84413018768105,0.589696793584255,0.580861870436729,0.721192170661234,0.0977849231425342,0.230223757006902,0.75007860496655,0.492911431581819,0.107047994160537,0.813190474725462,0.544757687286051,0.278837349532048,0.540652067568592,0.370918710662873,0.730343115390778,0.489380894262413,0.308278430473354,0.199030619959118,0.469889881167998,0.855524874232436,0.450785357563156,0.376034480742992,0.594622789593656,0.778112146320838,0.15745869648899,0.312324120715308,0.658397315818862,0.609660149467518,0.704893818564083,0.815571709021759,0.407471482465112,0.113080100754601,0.553125750650971,0.774019915171781,0.172565412394223,0.647554989837357,0.640297421650938,0.569239954037578,0.020403135957259,0.0332719903518528,0.90901030443863,0.410365735615088,0.142340877864934,0.862916935095518,0.394442015795488,0.339866053917364,8.38362479420596e-05,0.353448857170373,0.317875175913477,0.107193211673865,0.649674611086907,0.783312214166124,0.76980799336276,0.438312239016675,0.416887420584627,0.25449869094048,0.611254815031652,0.589338233775258,0.446581416043459,0.165907486035631,0.57704417234988,0.340512266240703,0.253857511713907,0.634370763331133,0.181284046446338,0.395623263418252,0.514866285430507,0.329948577288802,0.781665406701779,0.216679925527528,0.603564188121921,0.51050038721602,0.609168327259097,0.135667446137829,0.769147436310259,0.450617778230965,0.288913195824336,0.862392740651562
"36",0.722834796177405,0.301465535125167,0.576851897036774,0.76750340093588,0.257932396848996,0.192305187794075,0.316418135299901,0.852676963462592,0.226636245935021,0.134100353323008,0.474884028018583,0.83034606145045,0.0722977176304886,0.777578333668681,0.821875791606842,0.0068525620712766,0.0491736863750907,0.0156002528865075,0.183552029512344,0.54074604051685,0.119660120486019,0.279762381292511,0.47962335955823,0.0461847409399416,0.60754418816534,0.425792388302938,0.141862202473431,0.255813344351215,0.0625818038400735,0.0366213200290941,0.473513532459465,0.00630703494215934,0.0956858708307828,0.195881919620155,0,0,0.222569240014105,0.0124244929806182,0.576278890602513,0.00063292251315672,0.096183885650353,0.144451156625705,0.018877175834385,0.00500264660039262,0.230611634748505,0.0166633437404743,0,0.434663727222023,0.54489988637204,0.867616944884976,0.591963399508846,0.506979169715077,0.589492245816873,0.34680606059471,0.266786769075021,0.826931922138739,0.485152150277567,0.231500597136377,0.666513057065679,0.371918454205281,0.473624236571773,0.273959835709763,0.226655246567874,0.0199005461342525,0.360890553713803,0.685094720426157,0.166926321089432,0.0268389198537881,0.025208476943436,0.331861514256013,0.167802066996578,0.112145044022058,0.615186096600487,0.512990140918316,0.423897011912089,0.626201268742066,0.34676339261398,0.346251412342492,0.750294881049975,0.439417559216462,0.0274278705940381,0.508048957126408,0.265894267123362,0.0216800683959882,0.473461004959645,0.70705571324329,0.510164246012428,0.221276386033376,0.732133492821163,0.62067205166822,0.441562066200041,0.534990771003904,0.293595741650264,0.567894437695915,0.20657247465383,0.604003675255778,0.436108374442786,0.198928875326623,0.504003754356422,0.714715055725794,0.186674636483694,0.180042525219287,0.448850564225446,0.253215904542765,0.514737406788894,0.798893295059256,0.494729887035986,0.831207205916509,0.700543455273751,0.245240873781269,0.0786593754951506,0.376735699064996,0.78692669977451,0.105279967911277,0.300861506527369,0.0832118310600743,0.152909601394824,0.00978005748877009,0.00121277750192184,0.531801586108279,0.11893195408015,0.000766597906754596,0.624037946528585,0.882567578471378,0.00102593413346319,2.47690756793872e-13,0.188747570947117,0.0865573042098252,0.0512159776693958,0.252844511913401,0.373628806449212,0.102172999567793,0.392259061473976,0.641906815432114,0.352139382471305,0.333504628261705,0.215346206665118,0.459506636823722,0.404697371443289,0.613542828028993,0.507083281328481,0.510985560410199,0.420766531331064,0.480116749046541,0.172977713284848,0.436009863211504,0.648455933727663,0.32288699572238,0.122244231583152,0.71139406316418,0.501494166837667,0.201789636424044,0.928840601739765,0.293541651267162,0.261206351549791,0.270621569826277,0.840107433374244
